file,true,pred,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug001.csv,Depression,Alzheimers,0.9137110652049119,Alzheimers,0.9137110652049119,Depression,0.02109066638487315,HighStress,0.017576617355251883,ADHD,0.015201479732160392,PTSD,0.012585753585840765
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug002.csv,Depression,Alzheimers,0.9137832563853551,Alzheimers,0.9137832563853551,Depression,0.020709366168065124,HighStress,0.017541011711334015,ADHD,0.015196073918460784,PTSD,0.012985328416412497
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug003.csv,Depression,Alzheimers,0.9135788042538758,Alzheimers,0.9135788042538758,Depression,0.02108431064382375,HighStress,0.017304540380552066,ADHD,0.015196880068446746,PTSD,0.013096182455884462
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug004.csv,Depression,Alzheimers,0.9136918596254486,Alzheimers,0.9136918596254486,Depression,0.020371386599355234,HighStress,0.017440755635671656,ADHD,0.01526073838662298,PTSD,0.013291536514638604
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug005.csv,Depression,Alzheimers,0.9129131553782641,Alzheimers,0.9129131553782641,Depression,0.02089214077640164,HighStress,0.017633207932886058,ADHD,0.015283331553496154,PTSD,0.013263205637775619
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug006.csv,Depression,Alzheimers,0.9137620903533475,Alzheimers,0.9137620903533475,Depression,0.020972610821611396,HighStress,0.017431123776867886,ADHD,0.015193136314333703,PTSD,0.012865200399620228
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug007.csv,Depression,Alzheimers,0.912948653157247,Alzheimers,0.912948653157247,Depression,0.021178844372526807,HighStress,0.017332133988135164,ADHD,0.015276856990406004,PTSD,0.01329996203323118
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug008.csv,Depression,Alzheimers,0.91321756701735,Alzheimers,0.91321756701735,Depression,0.020923076008677904,HighStress,0.017449717233802793,ADHD,0.015269978704462223,PTSD,0.013186370005228674
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug009.csv,Depression,Alzheimers,0.9132723090497716,Alzheimers,0.9132723090497716,Depression,0.021090482379135328,HighStress,0.017614265083369288,ADHD,0.01520264213334016,PTSD,0.012974563764368877
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug010.csv,Depression,Alzheimers,0.9130822653637841,Alzheimers,0.9130822653637841,Depression,0.021092944456019697,HighStress,0.017221132273512258,ADHD,0.015268726416239475,PTSD,0.01347724578452122
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug011.csv,Depression,Alzheimers,0.9145962294032968,Alzheimers,0.9145962294032968,Depression,0.02072111003214806,HighStress,0.01714793275741312,ADHD,0.015079473087767784,PTSD,0.01278743859401713
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug012.csv,Depression,Alzheimers,0.9129242485357998,Alzheimers,0.9129242485357998,Depression,0.02115672492292278,HighStress,0.017462808140725244,ADHD,0.015282431921402271,PTSD,0.013157456626043057
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug013.csv,Depression,Alzheimers,0.914054318461267,Alzheimers,0.914054318461267,Depression,0.021063769097437363,HighStress,0.016808755716179062,ADHD,0.015154525613713192,PTSD,0.013029926172129789
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug014.csv,Depression,Alzheimers,0.9132264776110476,Alzheimers,0.9132264776110476,Depression,0.02118216016773659,HighStress,0.017486062907131793,ADHD,0.015209852937739738,PTSD,0.01300062544978788
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug015.csv,Depression,Alzheimers,0.914129412853117,Alzheimers,0.914129412853117,Depression,0.02054612120816605,HighStress,0.017394864354859322,ADHD,0.015190822906198565,PTSD,0.012917245289432555
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug016.csv,Depression,Alzheimers,0.9138087244343809,Alzheimers,0.9138087244343809,Depression,0.020769400991164103,HighStress,0.017439516688017017,ADHD,0.015196624906141825,PTSD,0.013047002810336465
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug017.csv,Depression,Alzheimers,0.9135072192251239,Alzheimers,0.9135072192251239,Depression,0.021164078588439623,HighStress,0.01740994197899229,ADHD,0.015199857564653701,PTSD,0.0128771676741981
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug018.csv,Depression,Alzheimers,0.9134263340970833,Alzheimers,0.9134263340970833,Depression,0.02116569795091289,HighStress,0.017307454370835758,ADHD,0.015199716591534665,PTSD,0.013164595244961332
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug019.csv,Depression,Alzheimers,0.9127831333622453,Alzheimers,0.9127831333622453,Depression,0.021013486111435054,HighStress,0.017629556203751076,ADHD,0.015279925832742944,PTSD,0.013372886081488308
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug020.csv,Depression,Alzheimers,0.9139174637922961,Alzheimers,0.9139174637922961,Depression,0.020509039532758944,HighStress,0.017473762867130885,ADHD,0.015196506762943296,PTSD,0.013115036481366802
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug021.csv,Depression,Alzheimers,0.9129588524711852,Alzheimers,0.9129588524711852,Depression,0.02107835858634338,HighStress,0.0175936987447648,ADHD,0.015279128808830741,PTSD,0.013127587404410957
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug022.csv,Depression,Alzheimers,0.9138425010138742,Alzheimers,0.9138425010138742,Depression,0.020742374697931713,HighStress,0.0173973822660425,ADHD,0.015191044847705412,PTSD,0.013047508719374578
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug023.csv,Depression,Alzheimers,0.9131907530201048,Alzheimers,0.9131907530201048,Depression,0.02094439113282999,HighStress,0.01745159473749787,ADHD,0.015272527211191168,PTSD,0.013186585402855869
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug024.csv,Depression,Alzheimers,0.9135182544100435,Alzheimers,0.9135182544100435,Depression,0.020704112969509556,HighStress,0.01761845295768238,ADHD,0.015273321135075929,PTSD,0.01297916069577358
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug025.csv,Depression,Alzheimers,0.9144367529340535,Alzheimers,0.9144367529340535,Depression,0.020255628190012278,HighStress,0.01756288828489392,ADHD,0.01518772972351237,PTSD,0.012787851728950061
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug026.csv,Depression,Alzheimers,0.9135441813748159,Alzheimers,0.9135441813748159,Depression,0.02108739725215092,HighStress,0.017440562781730926,ADHD,0.015198534319647789,PTSD,0.012986958447177987
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug027.csv,Depression,Alzheimers,0.913677219496211,Alzheimers,0.913677219496211,Depression,0.020703461762580307,HighStress,0.01754230281613575,ADHD,0.01520006245790348,PTSD,0.012989970817540894
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug028.csv,Depression,Alzheimers,0.9145584204016813,Alzheimers,0.9145584204016813,Depression,0.020561280550614354,HighStress,0.017066107803816167,ADHD,0.015183930706613627,PTSD,0.012909121292599116
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug029.csv,Depression,Alzheimers,0.9132968259768335,Alzheimers,0.9132968259768335,Depression,0.021022095147439968,HighStress,0.017650765324498854,ADHD,0.015205465227205617,PTSD,0.012929908564951895
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/Depression_001_aug030.csv,Depression,Alzheimers,0.9137805511686744,Alzheimers,0.9137805511686744,Depression,0.02083837157321745,HighStress,0.01740227541878388,ADHD,0.015194310309967854,PTSD,0.013002752384816163
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug001.csv,HighStress,HighStress,0.8874175386938182,HighStress,0.8874175386938182,Parkinsons,0.027681177086644738,PTSD,0.026762823858261998,ADHD,0.01631585529211895,Depression,0.016231098938178624
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug002.csv,HighStress,HighStress,0.8880375231312078,HighStress,0.8880375231312078,Parkinsons,0.02740803779986326,PTSD,0.026784517614393256,ADHD,0.016117834463873545,Depression,0.016113076453031762
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug003.csv,HighStress,HighStress,0.888392011145651,HighStress,0.888392011145651,PTSD,0.027465953495128065,Parkinsons,0.026116081708715256,Depression,0.016185564105631156,ADHD,0.01608320558767674
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug004.csv,HighStress,HighStress,0.8890935127893808,HighStress,0.8890935127893808,Parkinsons,0.026981004529702184,PTSD,0.026742080266296337,ADHD,0.016076895598705735,Depression,0.015588435804370712
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug005.csv,HighStress,HighStress,0.8901758143314481,HighStress,0.8901758143314481,PTSD,0.026467184975624208,Parkinsons,0.025790941314185852,ADHD,0.016290956436928624,Depression,0.01584926052849538
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug006.csv,HighStress,HighStress,0.8917163175327678,HighStress,0.8917163175327678,Parkinsons,0.02604980459472296,PTSD,0.02481470309648486,ADHD,0.016133248525698484,Depression,0.016118050369399395
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug007.csv,HighStress,HighStress,0.8887038201618398,HighStress,0.8887038201618398,PTSD,0.02782694796182172,Parkinsons,0.025737809874002923,ADHD,0.016117076242278074,Depression,0.016112390547082075
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug008.csv,HighStress,HighStress,0.8907850169292088,HighStress,0.8907850169292088,Parkinsons,0.0266681971565448,PTSD,0.02518454482079127,ADHD,0.016278399687067725,Depression,0.015766603767669942
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug009.csv,HighStress,HighStress,0.8898247584777633,HighStress,0.8898247584777633,PTSD,0.02663102628452499,Parkinsons,0.02575303579576065,ADHD,0.016258190700504608,Depression,0.016129746520135883
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug010.csv,HighStress,HighStress,0.8914553957581383,HighStress,0.8914553957581383,Parkinsons,0.025979939155504547,PTSD,0.025620587477001026,ADHD,0.01593047866993644,Depression,0.015753783008026514
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug011.csv,HighStress,HighStress,0.8898705002436729,HighStress,0.8898705002436729,PTSD,0.026302616766770506,Parkinsons,0.025974939195300806,Depression,0.01627774510205249,ADHD,0.016179598385025074
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug012.csv,HighStress,HighStress,0.8891343424803776,HighStress,0.8891343424803776,PTSD,0.02687163697131742,Parkinsons,0.02591165087427465,ADHD,0.016390402376283714,Depression,0.016134372779841585
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug013.csv,HighStress,HighStress,0.8906524840052045,HighStress,0.8906524840052045,Parkinsons,0.026273524159325434,PTSD,0.025376651121607776,ADHD,0.016290608295123146,Depression,0.01609807179226681
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug014.csv,HighStress,HighStress,0.8880038414107,HighStress,0.8880038414107,PTSD,0.02772965963544481,Parkinsons,0.026766905811471137,ADHD,0.016165789921492528,Depression,0.01581086544053089
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug015.csv,HighStress,HighStress,0.8901248726574678,HighStress,0.8901248726574678,Parkinsons,0.026911341891150048,PTSD,0.025429632764701778,ADHD,0.016143686396731225,Depression,0.016012116132131198
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug016.csv,HighStress,HighStress,0.8885227096537541,HighStress,0.8885227096537541,PTSD,0.027161045069404186,Parkinsons,0.026471130447357837,ADHD,0.016235867647697914,Depression,0.01598011371879532
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug017.csv,HighStress,HighStress,0.8905075383383995,HighStress,0.8905075383383995,Parkinsons,0.02622923282141233,PTSD,0.026068513623374423,Depression,0.015955605802185028,ADHD,0.015898022254257085
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug018.csv,HighStress,HighStress,0.8903190643561928,HighStress,0.8903190643561928,Parkinsons,0.026709536663952732,PTSD,0.025704252829909447,ADHD,0.015915917145869967,Depression,0.01584245754872118
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug019.csv,HighStress,HighStress,0.8884074314808457,HighStress,0.8884074314808457,PTSD,0.027163196616447765,Parkinsons,0.02712709587688117,ADHD,0.016145188727077448,Depression,0.015601848919682818
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug020.csv,HighStress,HighStress,0.888422206693809,HighStress,0.888422206693809,PTSD,0.02723275845938486,Parkinsons,0.026799059083118276,Depression,0.016049402165245103,ADHD,0.016010826890310338
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug021.csv,HighStress,HighStress,0.8900699304353625,HighStress,0.8900699304353625,Parkinsons,0.026634757110787024,PTSD,0.02520341833893336,ADHD,0.01641806657632428,Depression,0.01617474830847732
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug022.csv,HighStress,HighStress,0.8886812100240781,HighStress,0.8886812100240781,PTSD,0.02725619652098259,Parkinsons,0.026604867835563446,ADHD,0.015996282913248113,Depression,0.01595903028511011
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug023.csv,HighStress,HighStress,0.8898787334624255,HighStress,0.8898787334624255,Parkinsons,0.027759638415100152,PTSD,0.02495078386767535,ADHD,0.01623386435415086,Depression,0.015878182798863886
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug024.csv,HighStress,HighStress,0.8901349727981064,HighStress,0.8901349727981064,Parkinsons,0.026565136326601475,PTSD,0.02625515334734409,ADHD,0.016106049194866984,Depression,0.01568513660886352
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug025.csv,HighStress,HighStress,0.8918482773590718,HighStress,0.8918482773590718,Parkinsons,0.02607347539753895,PTSD,0.024965460478203846,ADHD,0.016032738749968713,Depression,0.015699958266151805
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug026.csv,HighStress,HighStress,0.8890666754847244,HighStress,0.8890666754847244,Parkinsons,0.02697629702467237,PTSD,0.026252197862471974,ADHD,0.016322122929864326,Depression,0.015950887066296632
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug027.csv,HighStress,HighStress,0.8920728315106786,HighStress,0.8920728315106786,Parkinsons,0.025657564564373014,PTSD,0.02502194050956952,ADHD,0.016182294685020988,Depression,0.01578501009256575
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug028.csv,HighStress,HighStress,0.8916278312773273,HighStress,0.8916278312773273,Parkinsons,0.026064372715518123,PTSD,0.025241367431739933,Depression,0.015934862349365937,ADHD,0.015882191477909743
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug029.csv,HighStress,HighStress,0.8909160604123484,HighStress,0.8909160604123484,PTSD,0.02600019206619661,Parkinsons,0.025975895765858303,ADHD,0.016110545020808338,Depression,0.015732087590158747
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/HighStress_001_aug030.csv,HighStress,HighStress,0.8895040691621826,HighStress,0.8895040691621826,PTSD,0.026951757512066587,Parkinsons,0.02615331047307387,ADHD,0.016245815073663173,Depression,0.015763446179624437
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug001.csv,PTSD,PTSD,0.8122098410182965,PTSD,0.8122098410182965,HighStress,0.06749261758110167,Parkinsons,0.0529495846268959,Alzheimers,0.022756130317780787,ADHD,0.01755505702817828
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug002.csv,PTSD,PTSD,0.8186173611820573,PTSD,0.8186173611820573,HighStress,0.0644719063171375,Parkinsons,0.05324912003884542,Alzheimers,0.020272685559190047,ADHD,0.016976644433781267
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug003.csv,PTSD,PTSD,0.8093175424100002,PTSD,0.8093175424100002,HighStress,0.07073804326862682,Parkinsons,0.05046687255585319,Alzheimers,0.024378558372482845,ADHD,0.01771907844291184
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug004.csv,PTSD,PTSD,0.8159047618045489,PTSD,0.8159047618045489,HighStress,0.06469008650611162,Parkinsons,0.05226373759882071,Alzheimers,0.02298818764800326,ADHD,0.0173755541189907
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug005.csv,PTSD,PTSD,0.8124175040239994,PTSD,0.8124175040239994,HighStress,0.06850751394437897,Parkinsons,0.054180831078054485,Alzheimers,0.02085733799440129,ADHD,0.017220655894075638
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug006.csv,PTSD,PTSD,0.8122333565842971,PTSD,0.8122333565842971,HighStress,0.06868142703627611,Parkinsons,0.053911496870299315,Alzheimers,0.021167289769442172,ADHD,0.01722667510343381
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug007.csv,PTSD,PTSD,0.814547863136338,PTSD,0.814547863136338,HighStress,0.06544392894392355,Parkinsons,0.053100014439102595,Alzheimers,0.022795799704262088,ADHD,0.017397976890076498
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug008.csv,PTSD,PTSD,0.8167934900875555,PTSD,0.8167934900875555,HighStress,0.0649398183148891,Parkinsons,0.053976650324839746,Alzheimers,0.020797898177694778,ADHD,0.017028402298727926
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug009.csv,PTSD,PTSD,0.8181239126217047,PTSD,0.8181239126217047,HighStress,0.06717687732277186,Parkinsons,0.050510270208712765,Alzheimers,0.020609379211806483,ADHD,0.017050964145446126
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug010.csv,PTSD,PTSD,0.8136967810882788,PTSD,0.8136967810882788,HighStress,0.06774945638419806,Parkinsons,0.05397656549286206,Alzheimers,0.02073896722351233,ADHD,0.017144429718659062
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug011.csv,PTSD,PTSD,0.8068802699933699,PTSD,0.8068802699933699,HighStress,0.07061768478555658,Parkinsons,0.05222858538602367,Alzheimers,0.024929297319744182,ADHD,0.017839714953305247
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug012.csv,PTSD,PTSD,0.8117204003202859,PTSD,0.8117204003202859,HighStress,0.06702052606768501,Parkinsons,0.05656846361435149,Alzheimers,0.020709052109159645,ADHD,0.01719776081661064
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug013.csv,PTSD,PTSD,0.8128769131184269,PTSD,0.8128769131184269,HighStress,0.0666878033133556,Parkinsons,0.052139422992999895,Alzheimers,0.02380288214104163,ADHD,0.017482639119905333
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug014.csv,PTSD,PTSD,0.8080781091990641,PTSD,0.8080781091990641,HighStress,0.07086029270071093,Parkinsons,0.05199056367964538,Alzheimers,0.024064716690879093,ADHD,0.017716932567841036
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug015.csv,PTSD,PTSD,0.8119009567248345,PTSD,0.8119009567248345,HighStress,0.06818443168564021,Parkinsons,0.054966367786318,Alzheimers,0.02098543365645743,ADHD,0.01722098790537317
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug016.csv,PTSD,PTSD,0.813605060144556,PTSD,0.813605060144556,HighStress,0.06746412298287295,Parkinsons,0.053812505650158,Alzheimers,0.021156937860100918,ADHD,0.017211150605035943
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug017.csv,PTSD,PTSD,0.809603192386596,PTSD,0.809603192386596,HighStress,0.06964679461844274,Parkinsons,0.05491007154933475,Alzheimers,0.02157989389143498,ADHD,0.017355328782313103
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug018.csv,PTSD,PTSD,0.8067257373415929,PTSD,0.8067257373415929,HighStress,0.06852186853399928,Parkinsons,0.056941438027653536,Alzheimers,0.022839967182619183,ADHD,0.0177131456428464
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug019.csv,PTSD,PTSD,0.8187210526647445,PTSD,0.8187210526647445,HighStress,0.0643103371738885,Parkinsons,0.05272425614124055,Alzheimers,0.02076830240670752,ADHD,0.017039527796227687
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug020.csv,PTSD,PTSD,0.8112796639751162,PTSD,0.8112796639751162,HighStress,0.06976545992035676,Parkinsons,0.05338805648553197,Alzheimers,0.02133758619642083,ADHD,0.01729029690552106
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug021.csv,PTSD,PTSD,0.8141819563690351,PTSD,0.8141819563690351,HighStress,0.06574034280860677,Parkinsons,0.054648454571788706,Alzheimers,0.02153402830941442,ADHD,0.01720020384132791
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug022.csv,PTSD,PTSD,0.8118520638825432,PTSD,0.8118520638825432,HighStress,0.07037933989542143,Parkinsons,0.05194664607388574,Alzheimers,0.021560455347374486,ADHD,0.01735000398374805
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug023.csv,PTSD,PTSD,0.8083677883335003,PTSD,0.8083677883335003,HighStress,0.07036895364645333,Parkinsons,0.05362692617559323,Alzheimers,0.022876992421192673,ADHD,0.017619441876338265
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug024.csv,PTSD,PTSD,0.8079756791785089,PTSD,0.8079756791785089,HighStress,0.06818123762606614,Parkinsons,0.056943764686987634,Alzheimers,0.022221454753304348,ADHD,0.017590305957437255
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug025.csv,PTSD,PTSD,0.8227157194511648,PTSD,0.8227157194511648,HighStress,0.06315421963257094,Parkinsons,0.05092487747035022,Alzheimers,0.020132359019703647,ADHD,0.016871031561060332
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug026.csv,PTSD,PTSD,0.8161719812340246,PTSD,0.8161719812340246,HighStress,0.0648359499719911,Parkinsons,0.05476336359950714,Alzheimers,0.020635326674282417,ADHD,0.017093855507272528
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug027.csv,PTSD,PTSD,0.8151929768423618,PTSD,0.8151929768423618,HighStress,0.06950704286458664,Parkinsons,0.048528421456117604,Alzheimers,0.022546153336332767,ADHD,0.01739143098042908
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug028.csv,PTSD,PTSD,0.816498926022443,PTSD,0.816498926022443,HighStress,0.06557923476317266,Parkinsons,0.050516219512989825,Alzheimers,0.02304311232902458,ADHD,0.01745193328255686
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug029.csv,PTSD,PTSD,0.8134716118289446,PTSD,0.8134716118289446,HighStress,0.0680178029056112,Parkinsons,0.05131553711197778,Alzheimers,0.022780921399492813,ADHD,0.01744210392377911
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/PTSD_001_aug030.csv,PTSD,PTSD,0.8148712321262437,PTSD,0.8148712321262437,HighStress,0.06734445231599995,Parkinsons,0.0533236265201772,Alzheimers,0.020913069362463687,ADHD,0.01708932371930121
